line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
0,10,10,1,7,39,54,1,0,1,10
1,46,39,7,31,126,86,5,0,14,46
2,28,26,7,23,87,29,3,0,9,28
3,9,7,2,6,23,10,0,0,4,9
4,91,64,23,58,183,66,1,2,50,91
5,25,22,8,21,78,18,3,0,11,25
6,12,11,3,11,44,14,2,0,4,12
7,19,18,5,17,56,21,0,1,6,19
8,9,8,0,6,24,12,0,0,1,9
9,19,16,6,14,54,15,1,0,9,19
10,3,3,0,2,15,6,1,0,0,3
11,60,51,17,48,191,55,9,0,26,60
12,45,41,8,33,146,58,3,0,12,45
13,22,21,6,19,88,21,1,0,7,22
14,20,18,2,15,74,26,3,0,4,20
15,15,12,5,10,40,20,0,0,8,15
16,3,2,1,2,11,2,0,0,2,3
17,65,56,18,52,187,50,4,0,27,65
18,18,16,6,14,49,15,1,0,8,18
19,31,28,9,27,79,20,3,0,12,31
20,10,9,2,9,35,8,2,0,3,10
21,11,8,4,7,27,3,2,0,7,11
22,23,20,5,18,75,21,1,0,8,23
23,22,19,7,17,56,18,0,0,10,22
24,31,27,11,26,67,21,2,0,15,31
25,9,8,1,7,20,9,1,0,2,9
26,57,49,9,45,159,47,9,0,17,57
27,35,25,5,22,75,29,6,0,15,35
28,27,21,7,20,68,25,0,0,13,27
29,21,15,4,13,44,18,2,0,10,21
30,23,21,6,20,67,25,0,0,8,23
31,22,20,3,15,76,32,2,0,5,22
32,26,23,5,20,75,37,1,0,8,26
33,5,5,2,4,19,3,1,0,2,5
34,46,39,12,35,158,44,8,0,19,46
35,73,65,13,56,219,75,14,0,21,73
36,44,38,11,33,124,48,3,0,17,44
37,37,28,5,25,95,30,4,0,14,37
38,35,24,6,20,88,32,2,0,17,35
39,54,43,12,38,138,56,6,2,23,54
40,9,8,2,7,29,12,0,0,3,9
41,49,38,8,31,134,56,6,0,19,49
42,24,22,7,21,116,40,7,0,9,24
43,40,29,5,25,118,45,1,0,16,40
44,9,6,2,5,16,7,1,0,5,9
45,18,14,5,13,39,15,0,0,9,18
46,1,1,0,1,5,1,0,0,0,1
47,45,40,17,36,117,44,0,0,22,45
48,37,32,10,29,100,39,2,0,15,37
49,40,34,8,30,101,39,3,0,14,40
50,26,23,7,23,81,17,2,0,10,26
51,18,14,6,11,42,17,2,0,10,18
52,1,1,0,1,11,1,0,0,0,1
53,34,29,9,26,92,30,0,1,14,34
54,36,33,10,30,106,36,2,0,13,36
55,23,19,4,16,66,22,3,0,8,23
56,1,1,0,1,6,2,0,0,0,1
57,37,32,12,31,92,30,0,0,17,37
58,22,19,6,18,66,23,1,0,9,22
59,6,5,1,4,15,11,0,0,2,6
60,28,22,6,19,69,32,2,0,12,28
61,87,78,20,70,256,83,5,0,29,87
62,41,32,12,30,98,37,2,0,21,41
63,25,23,3,20,81,32,4,0,5,25
64,28,24,6,22,81,23,5,0,10,28
65,17,13,2,13,39,14,1,0,6,17
66,13,10,3,9,37,11,2,0,6,13
67,39,34,11,32,122,31,2,0,16,39
68,19,14,2,14,58,18,1,0,7,19
69,6,6,0,6,31,8,1,0,0,6
70,60,48,12,41,156,61,6,0,24,60
71,25,19,3,18,67,29,1,0,9,25
72,70,61,25,54,203,52,6,0,34,70
73,74,60,16,52,191,75,6,0,30,74
74,22,18,9,15,43,19,0,0,13,22
75,48,42,11,37,133,54,2,0,17,48
76,33,31,14,30,73,23,1,0,16,33
77,36,25,7,22,63,22,3,1,18,36
78,47,36,11,33,105,31,6,0,22,47
79,4,4,0,4,17,3,2,0,0,4
80,56,45,15,38,145,60,3,1,26,56
81,32,25,7,21,83,40,1,0,14,32
82,37,32,11,29,90,30,8,0,16,37
83,23,21,8,17,66,21,1,0,10,23
84,27,25,7,25,80,20,3,0,9,27
85,12,11,2,10,36,13,0,1,3,12
86,20,15,5,13,52,14,3,0,10,20
87,34,24,9,19,72,34,1,0,19,34
88,31,23,7,23,79,28,1,0,15,31
89,17,16,5,16,52,8,3,0,6,17
90,11,10,1,8,28,12,2,0,2,11
91,9,9,4,7,35,17,1,0,4,9
92,32,28,5,26,111,43,1,0,9,32
93,29,22,2,19,78,34,4,0,9,29
94,31,24,3,19,90,39,4,0,10,31
95,21,18,4,16,67,26,1,0,7,21
96,8,8,2,8,27,9,0,0,2,8
97,31,29,7,27,102,35,6,0,9,31
98,56,48,11,43,137,49,6,0,19,56
99,17,15,5,13,50,13,3,0,7,17
100,32,28,11,25,86,21,3,0,15,32
101,38,31,15,28,102,21,4,0,22,38
102,35,28,10,24,84,23,4,0,17,35
103,20,18,4,16,62,17,6,0,6,20
104,21,18,6,16,70,18,3,0,9,21
105,44,37,16,35,107,21,3,0,23,44
106,41,34,13,31,102,29,4,0,20,41
107,5,5,2,5,17,2,1,0,2,5
108,22,18,5,16,54,20,2,0,9,22
109,37,34,9,29,109,40,2,0,12,37
110,32,30,7,25,98,41,0,0,9,32
111,36,32,5,30,125,45,0,0,9,36
112,36,34,10,31,124,33,3,0,12,36
113,6,6,2,6,23,5,0,0,2,6
114,29,24,8,23,92,23,1,0,13,29
115,26,21,4,18,73,29,2,0,9,26
116,52,44,22,44,135,33,1,0,30,52
117,39,31,10,24,101,29,2,0,18,39
118,17,15,5,13,44,13,3,0,7,17
119,42,34,10,34,119,34,1,0,18,42
120,6,6,2,6,17,7,0,0,2,6
121,29,24,9,22,76,28,0,0,14,29
122,20,17,6,13,51,18,3,0,9,20
123,41,37,9,35,118,37,3,0,13,41
124,44,37,5,30,120,59,3,0,12,44
125,37,32,10,29,110,35,2,0,15,37
126,45,38,12,32,126,51,3,0,19,45
127,39,31,19,27,92,24,2,0,27,39
128,35,28,5,28,99,32,2,0,12,35
129,55,47,22,43,139,48,1,0,30,55
130,36,32,14,28,108,30,1,0,18,36
131,21,15,4,13,51,22,1,2,10,21
132,27,18,5,15,54,27,1,0,14,27
133,33,24,5,21,78,25,4,0,14,33
134,82,67,22,63,216,58,14,0,37,82
135,31,24,10,23,64,17,1,0,17,31
136,64,54,9,47,177,90,4,0,19,64
137,41,32,6,30,102,39,2,0,15,41
