line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
0,10,10,2,10,45,11,0,0,2,10
1,54,47,25,46,165,29,0,0,32,54
2,7,6,3,6,18,3,0,0,4,7
3,49,45,25,45,157,24,0,1,29,49
4,114,94,44,89,339,73,2,1,64,114
5,39,34,18,33,106,17,2,0,23,39
6,121,102,59,98,344,61,0,0,78,121
7,169,144,61,139,524,107,2,0,86,169
8,130,117,53,113,407,79,4,0,66,130
9,95,85,44,84,305,52,0,0,54,95
10,49,43,23,43,167,25,2,0,29,49
11,6,6,3,6,19,5,0,0,3,6
12,50,45,20,41,129,30,4,0,25,50
13,40,36,19,33,104,21,0,0,23,40
14,20,19,8,18,63,14,0,0,9,20
15,71,65,35,62,198,42,0,0,41,71
16,44,39,18,37,117,27,2,0,23,44
17,33,29,11,26,108,32,1,1,15,33
18,8,8,6,8,29,2,0,0,6,8
19,49,42,20,42,145,32,0,0,27,49
20,41,39,20,39,128,22,1,0,22,41
21,83,76,34,72,249,50,3,0,41,83
22,49,40,15,40,140,29,1,0,24,49
23,8,8,4,8,33,4,1,0,4,8
24,60,56,25,55,176,33,4,0,29,60
25,110,100,54,94,300,61,2,0,64,110
26,57,51,27,51,172,27,1,1,32,57
27,7,7,1,7,27,7,0,0,1,7
28,127,115,47,111,364,80,3,0,59,127
29,13,10,5,10,36,9,0,0,8,13
30,89,80,32,75,267,59,6,1,41,89
31,61,53,18,49,192,47,1,0,26,61
32,39,33,15,32,104,26,1,0,21,39
33,31,29,12,29,107,22,1,0,14,31
34,23,20,8,20,82,16,0,0,11,23
35,10,10,4,10,36,6,4,0,4,10
36,78,74,38,73,245,45,4,0,42,78
37,78,68,31,64,211,51,0,0,41,78
38,25,21,12,21,72,18,0,0,16,25
39,39,31,18,30,97,16,3,0,26,39
40,53,47,24,44,151,31,3,2,31,53
41,54,44,21,41,121,23,4,0,31,54
42,7,7,2,7,25,5,0,0,2,7
43,85,78,33,76,256,51,3,2,41,85
44,230,208,72,199,683,172,9,0,94,230
45,107,92,35,88,333,74,9,0,50,107
46,43,40,18,38,136,28,0,0,21,43
47,9,9,3,9,30,5,1,0,3,9
48,68,63,22,59,196,50,4,0,27,68
49,69,59,31,58,203,35,1,0,41,69
50,77,65,28,64,214,44,3,0,40,77
51,30,28,13,26,89,16,2,0,15,30
52,31,29,13,27,96,19,0,0,15,31
53,37,34,10,31,101,33,1,0,13,37
54,9,8,3,8,20,7,0,0,4,9
55,58,54,32,52,178,33,3,0,36,58
56,25,22,11,18,74,19,0,0,14,25
57,46,43,25,42,143,28,0,0,28,46
58,34,32,17,32,108,15,1,1,19,34
59,11,11,6,11,42,6,0,0,6,11
60,37,31,13,30,116,24,2,0,19,37
61,79,67,25,64,208,50,4,0,37,79
62,59,44,23,44,148,28,1,0,38,59
63,24,22,12,21,66,14,0,0,14,24
64,31,26,11,25,84,15,3,0,16,31
65,26,25,10,25,76,17,0,0,11,26
66,34,29,16,28,87,16,0,0,21,34
67,40,35,20,33,111,22,0,0,25,40
68,30,26,15,26,76,15,0,0,19,30
69,26,22,12,22,70,10,0,0,16,26
70,19,14,7,13,40,6,3,0,12,19
71,37,36,18,35,117,26,0,0,19,37
72,87,74,39,71,230,44,3,0,52,87
73,17,16,7,15,40,12,1,0,8,17
74,10,10,6,10,30,4,0,0,6,10
75,65,61,21,58,193,50,0,0,25,65
76,51,45,21,45,179,29,1,0,27,51
77,66,60,33,59,196,33,1,0,38,66
78,36,32,10,28,94,31,1,0,14,36
79,69,64,32,61,212,45,3,0,37,69
80,6,6,1,5,19,6,2,0,1,6
81,52,47,19,45,147,32,3,0,24,52
82,47,43,23,39,123,26,4,0,27,47
83,45,42,16,42,143,30,2,0,19,45
84,8,8,5,8,30,4,0,0,5,8
85,40,36,18,36,122,21,1,0,22,40
86,66,60,32,58,201,41,3,0,38,66
87,80,69,26,68,235,54,2,0,37,80
88,57,47,22,47,160,28,1,0,32,57
89,8,8,4,8,28,6,0,0,4,8
90,25,24,11,24,81,16,0,0,12,25
91,29,28,14,28,86,17,2,0,15,29
92,28,27,15,24,79,17,0,0,16,28
93,20,19,9,19,61,15,0,1,10,20
94,8,8,3,8,30,6,0,0,3,8
95,58,50,22,49,171,38,2,0,30,58
96,30,23,13,21,70,13,1,0,20,30
97,55,45,26,45,134,24,1,0,36,55
98,34,31,11,30,108,26,0,0,14,34
99,11,11,3,11,37,11,0,0,3,11
100,58,51,15,47,161,50,3,0,22,58
101,22,19,10,19,60,11,0,0,13,22
102,32,23,7,23,67,19,3,0,16,32
103,49,46,22,45,154,26,1,0,25,49
104,7,7,1,7,23,8,0,0,1,7
105,46,39,19,39,130,24,0,0,26,46
106,45,43,20,43,155,28,1,0,22,45
107,46,42,23,41,153,20,4,0,27,46
108,9,9,2,9,23,9,0,0,2,9
109,33,32,14,32,109,19,2,0,15,33
110,33,32,16,32,106,14,2,0,17,33
111,44,42,25,41,131,23,2,0,27,44
112,25,22,14,22,78,10,0,0,17,25
113,10,10,5,9,33,9,0,0,5,10
114,45,42,21,40,149,26,2,0,24,45
115,36,32,8,30,119,25,5,0,12,36
116,9,9,4,9,36,6,0,0,4,9
117,179,161,62,153,524,122,6,2,80,179
118,7,7,5,7,27,3,0,0,5,7
119,19,17,10,17,57,9,1,0,12,19
120,23,21,15,21,77,12,1,0,17,23
121,67,59,26,57,189,39,3,1,34,67
122,44,38,13,37,121,32,5,1,19,44
123,30,26,14,24,79,17,2,0,18,30
124,29,25,14,25,79,14,1,0,18,29
125,23,20,11,19,67,16,0,0,14,23
126,50,44,24,44,134,20,0,0,30,50
127,9,9,1,9,32,11,0,0,1,9
128,183,170,74,165,511,118,2,1,87,183
129,62,52,22,51,159,39,3,0,32,62
130,161,140,67,137,434,88,3,0,88,161
131,44,38,12,37,118,32,0,2,19,44
132,25,22,12,21,73,11,1,2,16,25
133,39,38,18,37,105,25,1,0,19,39
134,16,15,9,15,52,7,0,0,10,16
135,33,27,15,26,77,15,2,0,21,33
136,7,7,3,7,27,4,0,0,3,7
137,82,66,34,64,231,43,1,0,50,82
138,66,57,31,54,178,33,2,0,40,66
139,30,26,16,25,71,17,0,0,20,30
140,60,54,27,52,167,39,0,1,33,60
141,10,10,4,9,31,7,0,0,4,10
142,122,118,47,115,409,86,8,3,51,122
143,98,81,45,77,246,42,1,2,62,98
144,79,76,32,71,244,51,1,5,35,79
145,106,99,56,90,310,59,1,1,63,106
146,56,53,24,49,164,31,2,4,27,56
147,43,42,19,39,157,38,0,0,20,43
148,7,7,3,6,24,5,0,0,3,7
149,152,131,47,122,435,106,8,5,70,152
150,129,113,42,108,380,91,6,3,58,129
151,67,61,25,57,217,56,3,2,32,67
152,8,8,1,8,32,10,0,0,1,8
153,142,124,54,119,389,111,0,0,72,142
154,12,12,3,12,48,13,0,0,3,12
155,20,19,9,17,71,17,0,0,10,20
156,28,27,13,26,99,19,0,0,14,28
157,37,31,10,28,100,31,2,0,16,37
158,14,13,7,12,38,7,0,0,8,14
159,98,92,44,87,289,66,2,1,50,98
160,83,78,31,74,239,63,4,0,36,83
