line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
0,10,10,0,5,36,43,3,0,0,10
1,46,39,0,18,88,112,2,0,7,46
2,28,26,1,9,48,62,1,0,3,28
3,9,7,0,6,22,13,1,0,2,9
4,91,64,6,44,132,103,4,1,33,91
5,25,22,1,14,49,39,7,0,4,25
6,12,11,0,6,27,30,0,0,1,12
7,19,18,0,11,40,32,5,0,1,19
8,9,8,1,5,21,16,0,0,2,9
9,19,16,1,8,35,29,1,0,4,19
10,3,3,0,0,8,11,0,0,0,3
11,60,51,0,34,128,102,13,1,9,60
12,45,41,2,17,102,87,12,0,6,45
13,22,21,0,13,60,39,7,0,1,22
14,20,18,1,10,45,53,1,0,3,20
15,15,12,1,8,33,22,4,0,4,15
16,3,2,0,0,4,9,0,0,1,3
17,65,56,3,26,116,118,7,0,12,65
18,18,16,2,7,32,29,2,0,4,18
19,31,28,2,12,47,45,6,0,5,31
20,10,9,0,4,22,16,2,0,1,10
21,11,8,1,5,19,14,0,0,4,11
22,23,20,0,5,39,47,8,0,3,23
23,22,19,2,9,37,33,3,0,5,22
24,31,27,4,15,40,39,5,1,8,31
25,9,8,0,3,13,16,1,0,1,9
26,57,49,1,23,101,91,8,0,9,57
27,35,25,1,10,48,59,0,0,11,35
28,27,21,1,9,41,46,4,0,7,27
29,21,15,2,7,30,31,4,0,8,21
30,23,21,0,11,45,47,1,0,2,23
31,22,20,1,12,53,43,4,0,3,22
32,26,23,0,11,54,54,2,0,3,26
33,5,5,0,3,11,8,3,0,0,5
34,46,39,0,20,95,90,8,0,7,46
35,73,65,0,35,147,133,11,0,8,73
36,44,38,1,23,85,76,6,0,7,44
37,37,28,0,16,64,51,8,0,9,37
38,35,24,0,9,59,60,2,0,11,35
39,54,43,0,25,95,88,12,0,11,54
40,9,8,0,3,19,20,3,0,1,9
41,49,38,0,18,90,83,16,0,11,49
42,24,22,1,11,69,78,1,0,3,24
43,40,29,0,17,85,60,12,0,11,40
44,9,6,0,3,11,12,0,0,3,9
45,18,14,0,8,28,24,2,0,4,18
46,1,1,0,1,3,2,0,0,0,1
47,45,40,2,17,71,73,9,0,7,45
48,37,32,2,16,64,70,4,0,7,37
49,40,34,1,16,66,61,10,0,7,40
50,26,23,1,12,50,44,2,0,4,26
51,18,14,2,6,30,28,2,0,6,18
52,1,1,0,0,5,7,0,0,0,1
53,34,29,4,20,69,48,6,0,9,34
54,36,33,0,17,68,59,8,0,3,36
55,23,19,0,10,44,34,8,0,4,23
56,1,1,0,1,6,2,0,0,0,1
57,37,32,1,20,62,50,7,0,6,37
58,22,19,0,11,45,32,6,1,3,22
59,6,5,0,3,12,13,1,0,1,6
60,28,22,0,14,51,42,5,0,6,28
61,87,78,2,38,159,157,15,0,11,87
62,41,32,3,15,64,62,2,0,12,41
63,25,23,0,12,56,44,9,0,2,25
64,28,24,1,12,51,49,3,0,5,28
65,17,13,0,4,23,24,3,0,4,17
66,13,10,0,2,16,30,1,0,3,13
67,39,34,0,19,73,68,4,0,5,39
68,19,14,0,7,37,28,3,0,5,19
69,6,6,0,0,13,26,0,0,0,6
70,60,48,1,23,97,110,6,0,12,60
71,25,19,1,7,38,49,2,0,7,25
72,70,61,1,25,116,126,8,0,10,70
73,74,60,2,24,108,142,5,1,15,74
74,22,18,0,7,25,28,6,0,4,22
75,48,42,1,19,86,88,7,0,6,48
76,33,31,0,16,43,40,11,2,2,33
77,36,25,2,10,36,42,3,1,13,36
78,47,36,2,17,73,60,6,0,13,47
79,4,4,0,1,8,10,0,0,0,4
80,56,45,3,19,89,107,8,0,14,56
81,32,25,0,6,44,69,5,0,7,32
82,37,32,0,17,55,48,16,0,5,37
83,23,21,1,11,39,37,11,0,3,23
84,27,25,1,11,44,44,6,0,3,27
85,12,11,0,4,20,23,3,0,1,12
86,20,15,0,5,28,32,2,0,5,20
87,34,24,0,11,50,56,1,0,10,34
88,31,23,4,15,53,43,7,0,12,31
89,17,16,2,9,33,20,6,0,3,17
90,11,10,0,6,21,15,3,0,1,11
91,9,9,0,1,19,24,2,0,0,9
92,32,28,0,9,70,76,1,0,4,32
93,29,22,0,11,58,50,3,0,7,29
94,31,24,1,12,63,51,9,0,8,31
95,21,18,0,8,48,38,7,1,3,21
96,8,8,0,2,13,21,0,0,0,8
97,31,29,2,11,65,67,4,0,4,31
98,56,48,1,25,95,90,8,0,9,56
99,17,15,0,7,27,33,3,0,2,17
100,32,28,1,15,52,47,2,0,5,32
101,38,31,0,15,53,58,12,0,7,38
102,35,28,0,14,49,42,9,0,7,35
103,20,18,0,7,37,48,0,0,2,20
104,21,18,0,5,35,50,1,0,3,21
105,44,37,3,19,61,63,3,0,10,44
106,41,34,2,16,62,62,9,0,9,41
107,5,5,0,4,11,5,1,0,0,5
108,22,18,0,11,38,35,3,0,4,22
109,37,34,0,17,71,67,3,0,3,37
110,32,30,1,15,64,54,16,0,3,32
111,36,32,0,13,80,73,9,0,4,36
