line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
0,10,10,0,5,40,48,1,0,0,10
1,46,39,1,20,100,99,8,2,8,46
2,28,26,1,11,52,50,5,1,3,28
3,9,7,1,2,13,18,1,0,3,9
4,91,64,6,32,106,105,13,4,33,91
5,25,22,0,11,38,39,13,0,3,25
6,12,11,0,4,25,26,4,0,1,12
7,19,18,0,8,34,31,4,1,1,19
8,9,8,0,5,16,16,2,0,1,9
9,19,16,0,6,30,30,2,0,3,19
10,3,3,0,1,11,8,1,0,0,3
11,60,51,2,30,126,83,29,2,11,60
12,45,41,3,15,92,82,11,1,7,45
13,22,21,1,9,51,26,29,0,2,22
14,20,18,0,9,48,41,6,0,2,20
15,15,12,0,4,24,28,1,0,3,15
16,3,2,0,1,5,8,0,0,1,3
17,65,56,3,19,98,101,20,1,12,65
18,18,16,1,5,29,29,0,0,3,18
19,31,28,2,8,40,52,3,0,5,31
20,10,9,0,3,20,15,6,0,1,10
21,11,8,1,4,17,14,1,0,4,11
22,23,20,0,10,39,42,6,0,3,23
23,22,19,1,8,35,29,4,0,4,22
24,31,27,0,10,36,41,5,2,4,31
25,9,8,0,4,15,13,0,1,1,9
26,57,49,1,14,83,86,20,1,9,57
27,35,25,0,7,46,42,7,2,10,35
28,27,21,1,9,39,41,4,0,7,27
29,21,15,1,4,23,28,5,0,7,21
30,23,21,0,10,40,32,12,1,2,23
31,22,20,0,10,51,33,15,0,2,22
32,26,23,0,9,45,45,10,2,3,26
33,5,5,1,1,6,9,4,0,1,5
34,46,39,1,21,89,65,23,0,8,46
35,73,65,0,23,127,124,28,3,8,73
36,44,38,1,16,70,67,17,1,7,44
37,37,28,1,10,51,50,19,0,10,37
38,35,24,0,6,43,55,10,1,11,35
39,54,43,3,23,93,82,11,2,14,54
40,9,8,0,3,15,18,1,1,1,9
41,49,38,2,17,89,64,26,2,13,49
42,24,22,1,13,78,60,8,0,3,24
43,40,29,1,12,71,52,23,0,12,40
44,9,6,1,5,13,8,1,0,4,9
45,18,14,0,8,28,20,2,1,4,18
46,1,1,0,0,2,2,0,0,0,1
47,45,40,2,19,69,73,8,2,7,45
48,37,32,4,12,59,64,8,1,9,37
49,40,34,0,13,51,63,17,2,6,40
50,26,23,0,6,32,49,6,1,3,26
51,18,14,0,4,22,30,2,1,4,18
52,1,1,0,0,3,5,0,0,0,1
53,34,29,2,17,60,47,4,1,7,34
54,36,33,0,5,48,66,6,2,3,36
55,23,19,0,9,37,39,4,0,4,23
56,1,1,0,0,3,3,1,0,0,1
57,37,32,0,16,49,45,20,2,5,37
58,22,19,0,8,33,33,10,1,3,22
59,6,5,1,3,12,10,0,0,2,6
60,28,22,2,14,53,36,3,0,8,28
61,87,78,0,28,136,144,26,4,9,87
